,Key,Ans,Marks,Similarity,Grammer,Keyword
267,Red and white bus driving down road.,A bus drives down a busy road.,3.6,0.6795098,0.9962073564529419,1.0
268,A cat laying on a red cushion looking at the camera.,A tan dog lying on a moggie bed looking up at the camera.,1.2,0.20105731,0.9856563806533813,0.28125
269,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,5.0,0.9968088,0.9941481351852417,0.0
270,A grey cat lying on a wooden table.,A grey cat laying on a dining table.,4.0,0.8603795,0.9921503067016602,0.0
271,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.,0.0,0.03637812,0.9942252039909363,0.2535211267605634
272,A father napping in a chair with a baby on his lap.,Man with pink shirt sleeping on chair with infant.,3.4,0.72620755,0.8159112334251404,0.25
273,a close up head of an ostrich.,A close up of an ostrich face.,4.4,0.7037918,0.9855833053588867,0.6428571428571429
274,Green and white bird perched on tree branch.,Bird with a green head and white chest perched on a tree branch.,4.2,0.7597794,0.5356420874595642,0.4375
275,A man in a top hat rides a white horse.,A man with a top hat riding a white horse.,5.0,0.99651694,0.994403064250946,0.5555555555555556
276,A woman riding a brown horse.,A woman taking her own photo from above.,0.2,0.12570366,0.9920260310173035,0.391304347826087
277,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.,0.2,0.0021932037,0.979004979133606,0.0
278,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.,4.0,0.88972044,0.9104443788528442,0.0
279,A table is set with wine and dishes for two people.,"A wooden table is set with candles, wine, and a purple plastic bowl.",2.6,0.6872511,0.9830377101898193,0.5
280,A moped in front of ruins.,White bus parked in grass in front of building.,0.6000000000000001,0.079586156,0.8811137080192566,0.0
281,A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.,1.2,0.5048953,0.9928429126739502,0.3333333333333333
282,A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.,3.8,0.71719587,0.9925859570503235,1.0
283,a small bird sitting on a branch in winter.,A small bird perched on an icy branch.,4.2,0.8505193,0.9965487122535706,0.391304347826087
284,A yellow bird is eating fruit on a wire grate.,A yellow bird eating fruit on a bird feeder.,2.8,0.83561784,0.9953638315200806,0.28125
285,A brown duck and white duck stand on the grass.,Brown and white ducks walking on green grass.,4.2,0.74402463,0.9578107595443726,0.35714285714285715
286,A black and white cat and dog on a striped couch.,A black and white cat standing in front of a window.,2.4,0.35973737,0.992490828037262,0.0
287,A man wearing black formal wear & a black top hat is riding a white show horse.,A man with a top hat riding a white horse.,3.6,0.7713224,0.994403064250946,0.42424242424242425
288,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,3.8,0.74077195,0.9960697889328003,0.18
289,This a picture of the countryside with a large city in the background.,There are some black cattle in a grassy plain with a large tree in the background.,0.6000000000000001,0.12633578,0.9949021339416504,0.21951219512195122
290,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,4.8,0.984655,0.5164237022399902,0.2631578947368421
291,Three men posing in a tent.,Three men eating in a kitchen.,1.2,0.2016652,0.9387402534484863,0.25
292,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,2.4,0.5387622,0.9945148229598999,0.5
293,A train is at a train station.,The train sits at the train station.,4.2,0.9530382,0.9904504418373108,0.3333333333333333
294,The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.,0.0,0.0021875375,0.991959273815155,0.0
295,a little girl is laughing at the camera.,A white cow with big ears looking into the camera.,0.2,0.15937385,0.9912539124488831,0.6428571428571429
296,Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters.",3.4,0.44624698,0.9897022247314453,0.0
297,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.,3.0,0.64376336,0.9917051792144775,0.0
298,A red train driving through a snow covered city.,The train is riding on the tracks in the snow.,3.2,0.6495048,0.9927910566329956,0.6
299,Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.,3.0,0.6081449,0.9948728680610657,0.5
300,A red and white bus drives down an England street.,A red and white England bus drives down the street.,4.4,0.9948886,0.9894687533378601,1.0
301,The birds are swimming in the water.,Birds fly low over water.,1.8,0.47179136,0.9944247007369995,1.0
302,A black dog looking at the camera.,The black and white bull is looking at the camera.,2.0,0.22219661,0.9943737983703613,0.6428571428571429
303,A group of horses grazing in a field.,Group of horses grazing in grassy field.,4.8,0.9251234,0.993224024772644,0.75
304,Several people on motorcycles in a market square.,People on motorbikes in a city street.,4.0,0.74913174,0.9850012063980103,0.3333333333333333
305,Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep on a dirt road shot from a car.,2.2,0.86289024,0.5310401320457458,0.3333333333333333
306,Group of people posing with two men dressed as Elvis.,A group of people standing with two other people dressed as Elvis.,4.2,0.8251743,0.9862651228904724,0.7464788732394366
307,Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.,3.4,0.5865552,0.9960249662399292,0.0
308,Man in yellow canoe paddling through water.,Man paddling a yellow canoe towards a the shore.,4.2,0.75062203,0.8742518424987793,0.28125
309,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,A row of beer bottles on the floor.,3.4,0.7394912,0.9924063086509705,0.2535211267605634
310,Two women sitting outside laughing.,Two women standing outside of a bus.,2.4,0.39300004,0.9851778149604797,1.0
311,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.,1.0,0.1203241,0.9892829656600952,0.5
312,A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.,1.6,0.21430255,0.9950039982795715,0.391304347826087
313,Black and white cow standing near pile of snow.,a black and white cow standing in the field.,3.2,0.62804127,0.988368570804596,0.0
314,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.,3.4,0.79131174,0.9878240823745728,0.28125
315,A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.,4.0,0.8630494,0.9934250116348267,0.6585365853658537
316,Three people are by the water with yellow canoes.,Three people preparing to canoe.,3.0,0.75348425,0.9642630219459534,0.4375
317,A girl in a riding hat on a horse.,A girl riding a tan horse.,3.8,0.63711905,0.9855906963348389,0.5070422535211268
318,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,0.0,0.0029615683,0.9954921007156372,0.0
319,A very retro living room with a television in it.,A grey cat lying on a wooden table.,0.0,0.0025487659,0.9934383034706116,0.0
320,A girl in a riding hat on a horse.,A girl riding a brown horse.,2.6,0.6443018,0.9933382272720337,0.6792452830188679
321,A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.,2.6,0.3117648,0.9925519227981567,0.6666666666666666
322,The man is sitting cross legged wearing a cloak and holding a stick.,Man sitting cross legged while wearing a brown cloth and holding a wooden stick.,3.8,0.7897639,0.8384022116661072,1.0
323,Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.,2.6,0.5587382,0.9773009419441223,0.35714285714285715
324,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.,2.8,0.55790436,0.9920589923858643,0.0
325,"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.,0.0,0.0022489158,0.6673737168312073,0.25
326,Two cats sitting on a couch looking out the window.,A cat looking out of a window.,2.6,0.51900643,0.9952166080474854,0.6666666666666666
327,Three goats are being rounded up by a dog.,Three goats are chased by a dog.,4.6,0.7673584,0.9942050576210022,1.0
328,A tan puppy on a carpeted floor.,Tan puppy lying down on white carpeting.,3.8,0.8759807,0.8384737372398376,0.0
329,A black dog standing in a grassy area.,A long-haired dog stands in a grassy wooded area.,3.4,0.7148721,0.9952877759933472,0.0
330,Train in a station.,a train in a station.,5.0,0.9925431,0.7644861340522766,0.5
331,A blue bird standing on a lawn.,Blue bird standing on green grass.,4.6,0.91716784,0.9386518001556396,0.0
332,An empty office cubicle.,An empty office chair in a cubicle.,3.0,0.8059786,0.9825618267059326,0.5
333,A man and woman sit at a table in a restaurant.,Four women and two men sit at a long table in a restaurant.,2.2,0.54937893,0.9960213303565979,0.5
334,A young man wearing a striped shirt is holding two bicycles.,Young redheaded man holding two bicycles near beach.,3.8,0.6731701,0.9753268957138062,0.47368421052631576
335,"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.,2.2,0.22480029,0.9669569730758667,0.0
336,Two cats sitting on a couch looking out the window.,Two cats are looking at a window.,3.6,0.7643225,0.9959557056427002,0.5
337,The small dog is wearing a sweater and looking up at the camera.,A small white dog wearing a jacket looks up at the camera.,4.0,0.70042187,0.9942291975021362,0.391304347826087
338,Two men standing in grass staring at a car.,Two women sitting in chairs in a shop.,0.4,0.0022183065,0.9850047826766968,0.3333333333333333
339,A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.,0.0,0.068564564,0.9953711628913879,0.0
340,Home office space with bright green walls and artwork.,Small office space with bright green walls.,3.8,0.79617035,0.9928943514823914,0.0
341,A green car parked at a saloon.,A green car parked outside the saloon.,5.0,0.91784143,0.9938772320747375,0.391304347826087
342,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,4.8,0.9231977,0.9955184459686279,0.5
343,Two ducks are standing by the water.,The birds are swimming in the water.,2.4,0.31632096,0.9938462376594543,0.5
344,A black and white cow in a pen with hay.,Black and white cows behind a fence.,2.8,0.46665734,0.9659640789031982,0.0
345,A man and woman are posing for the camera.,A cat sitting on sand looking up at the camera.,1.4,0.14319617,0.9914444088935852,0.25
346,A green and white cargo plane taking of from an airport.,White and green commercial airliner taking off of runway.,3.6,0.9075055,0.9801309108734131,0.0
347,A yellow school bus parked in a field.,A brown horse in a green field.,0.0,0.093580194,0.9915685057640076,0.391304347826087
348,An elderly man works on his laptop at home.,Older gentleman sitting on couch with laptop.,4.2,0.76856744,0.9675666093826294,0.28125
349,The cat is sitting on a bag of cat food.,Two eagles sitting on a long branch.,0.4,0.03415805,0.9875229001045227,0.0
350,A large pile of wooden items piled high.,A large pile of scrap wood.,3.8,0.7616388,0.9948784112930298,0.0
351,A woman riding a brown horse.,A girl riding a brown horse.,4.0,0.7230168,0.9933382272720337,0.0
352,Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.,1.2,0.121155724,0.9936699271202087,0.0
353,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.,4.0,0.6791758,0.9961058497428894,0.0
354,Two women sitting in chairs in a shop.,Two women are sitting in a cafe.,3.0,0.7674283,0.9961652755737305,0.25
355,A women painting a chair with a dining room in the background.,A man and boy walking along a beach with the sea in the background.,0.0,0.002303997,0.9949010610580444,0.25
356,A cat sleeping on the coach with a pillow behind it.,The cat is laying on an animal print blanket.,2.4,0.5178276,0.993675172328949,0.3333333333333333
357,Two motorbikes racing on a dirt course.,two motorbikes on a dirt track.,3.4,0.85012424,0.9705229997634888,0.5
358,A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.,0.8,0.02544994,0.9938191771507263,0.2222222222222222
359,A gray cat laying on a brown table.,A grey cat lying on a wooden table.,4.2,0.80178255,0.9934383034706116,0.0
360,Motorcycle parked next to a car outside.,A motorcycle parked next to a car.,4.4,0.9668668,0.9945916533470154,0.5
361,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.,4.0,0.8527612,0.9821442365646362,0.6428571428571429
362,A passenger train waiting at the city train station.,A passenger train with a yellow engine.,1.8,0.5197949,0.9908751249313354,0.0
363,A black train moves down the tracks.,A long train is on train tracks.,2.8,0.68545777,0.9468892216682434,0.6428571428571429
364,A Philips flat-screen TV is shown with its two remote controls.,A Phillips flat screen TV with two remote controls.,5.0,0.97979,0.9815254211425781,0.0
365,A cruise ship is in front of a docking area.,Calico cat sitting on step in front of a door.,0.0,0.007094386,0.6083722114562988,0.0
366,A black and white cow standing in hay looks back at the camera.,There is a black and white sheep standing on the grass.,0.2,0.2531494,0.9948135614395142,0.0
367,Four people rowing down a river.,Four people row a canoe in water.,4.0,0.7239166,0.9855788946151733,0.3333333333333333
368,A dark brown horse standing in a field.,A brown horse in a green field.,3.8,0.799997,0.9915685057640076,0.6428571428571429
369,Two men talking in front of a plane.,Two men talking in front of a small plane.,4.4,0.8971732,0.9879641532897949,0.6666666666666666
370,"two cats, one brown and one white laying on a bed with a blue blanket.","Two cats, one ginger, the other white laying on a bed.",3.2,0.6719806,0.9823299050331116,0.782608695652174
371,The train sits at the train station.,A train parked at a train station.,4.6,0.94394183,0.9890314936637878,0.5
372,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.,0.0,0.0022420401,0.9954755902290344,0.0
373,A black and white cow looking through the fence.,A black and white dog looking at the camera.,1.0,0.099379994,0.9924827218055725,0.0
